id,text,label
148,中兴北路0000号华汇大厦十楼四所,B-road I-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno B-poi I-poi I-poi E-poi B-floorno E-floorno B-subpoi E-subpoi
149,颜三路000号灯塔公寓鸿朗百货公司,B-road I-road E-road B-roadno I-roadno I-roadno E-roadno B-poi I-poi I-poi E-poi B-subpoi I-subpoi I-subpoi I-subpoi I-subpoi E-subpoi
150,浦江县黄宅镇前坊村00号,B-district I-district E-district B-town I-town E-town B-community I-community E-community B-houseno I-houseno E-houseno
151,浙江嘉兴市嘉善县晋吉路000号,B-prov E-prov B-city I-city E-city B-district I-district E-district B-road I-road E-road B-roadno I-roadno I-roadno E-roadno
152,浙江台州玉环县城北双友股份有限公司麻烦有问题请联系,B-prov E-prov B-city E-city B-district I-district E-district B-devzone E-devzone B-poi I-poi I-poi I-poi I-poi I-poi I-poi E-poi O O O O O O O O
153,广东省茂名市茂港区羊角镇爱群路车村00号,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-town I-town E-town B-road I-road E-road B-community E-community B-houseno I-houseno E-houseno
154,黑龙江伊春带领维纳斯影楼,B-prov I-prov E-prov B-city E-city B-district E-district B-poi I-poi I-poi I-poi E-poi
155,杭州市萧山区瓜沥镇商贸街000号,B-city I-city E-city B-district I-district E-district B-town I-town E-town B-road I-road E-road B-roadno I-roadno I-roadno E-roadno
156,浙江省杭州市西湖区体育场路000号,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-road I-road I-road E-road B-roadno I-roadno I-roadno E-roadno
157,绍兴路000号现代景苑,B-road I-road E-road B-roadno I-roadno I-roadno E-roadno B-poi I-poi I-poi E-poi
158,浙江杭州下城区朝晖八区,B-prov E-prov B-city E-city B-district I-district E-district B-poi E-poi B-subpoi E-subpoi
159,浙江杭州市余杭区鑫业路0号,B-prov E-prov B-city I-city E-city B-district I-district E-district B-road I-road E-road B-roadno E-roadno
160,浙江省丽水市莲都区九里村0000号,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-community I-community E-community B-houseno I-houseno I-houseno I-houseno E-houseno
161,浙江省台州市路桥区峰江街道峰江街道办事处银水路0000号,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-town I-town I-town E-town B-town I-town I-town I-town I-town I-town E-town B-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno
162,杭州市上塘路0000号钱江鞋城_,B-city I-city E-city B-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno B-poi I-poi I-poi E-poi O
163,浙江绍兴柯桥北市场0区00楼,B-prov E-prov B-city E-city B-district E-district S-assist B-poi E-poi B-subpoi E-subpoi B-floorno I-floorno E-floorno
164,浙江省一定是柳市镇柳江路000号,B-prov I-prov E-prov O O O B-town I-town E-town B-road I-road E-road B-roadno I-roadno I-roadno E-roadno
165,金华婺城区八一南街0000号滨江金色兰庭,B-city E-city B-district I-district E-district B-road I-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno B-poi E-poi B-subpoi I-subpoi I-subpoi E-subpoi
166,广东省广州市邮政信箱,B-prov I-prov E-prov B-city I-city E-city B-poi I-poi I-poi E-poi
167,浙江省温州市永嘉县上塘镇下堡村委会对面,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-town I-town E-town B-community I-community I-community I-community E-community B-assist E-assist
168,浙江省温州市浙江省温州市乐清市柳市镇荣峰路0号,B-prov I-prov E-prov B-city I-city E-city B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-town I-town E-town B-road I-road E-road B-roadno E-roadno
169,山东省单谢集乡袁新庄行政村大朱庄0000号,B-prov I-prov E-prov S-district B-town I-town E-town B-community I-community I-community I-community I-community E-community B-community I-community E-community B-houseno I-houseno I-houseno I-houseno E-houseno
170,绍兴柯桥北四区五楼,B-city E-city B-district E-district S-assist B-poi E-poi B-floorno E-floorno
171,上城区中山中路000号,B-district I-district E-district B-road I-road I-road E-road B-roadno I-roadno I-roadno E-roadno
172,柳市镇东岸村东岸二路00-00号,B-town I-town E-town B-community I-community E-community B-road I-road I-road E-road B-roadno I-roadno I-roadno I-roadno I-roadno E-roadno
173,振兴东路0000号鼎丰名品,B-road I-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno B-poi I-poi I-poi E-poi
174,江东街道青岩刘A区000栋0单元00楼,B-town I-town I-town E-town B-poi I-poi E-poi B-subpoi E-subpoi B-houseno I-houseno I-houseno E-houseno B-cellno I-cellno E-cellno B-floorno I-floorno E-floorno
175,浙江嘉兴平湖市环城西路星洲阳光城,B-prov E-prov B-city E-city B-district I-district E-district B-road I-road I-road E-road B-poi I-poi I-poi I-poi E-poi
176,胡库工业区金太阳路,B-devzone I-devzone I-devzone I-devzone E-devzone B-road I-road I-road E-road
177,浙江宁波市鄞州高新区光华路0000号迈德来,B-prov E-prov B-city I-city E-city B-district E-district B-poi I-poi E-poi B-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno B-subpoi I-subpoi E-subpoi
178,杭州市江干下沙街道学林街0000号克亚时代广场000楼,B-city I-city E-city B-district E-district B-town I-town I-town E-town B-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno B-poi I-poi I-poi I-poi I-poi E-poi B-floorno I-floorno I-floorno E-floorno
179,余杭街道余杭工业区城东路0号,B-town I-town I-town E-town B-devzone I-devzone I-devzone I-devzone E-devzone B-road I-road E-road B-roadno E-roadno
180,浙江省宁波市海曙区气象路000号宁波荣安实验中学校门口保安室对面丰巢,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-road I-road E-road B-roadno I-roadno I-roadno E-roadno B-poi I-poi I-poi I-poi I-poi I-poi I-poi E-poi B-subpoi I-subpoi E-subpoi B-subpoi I-subpoi E-subpoi B-assist E-assist B-poi E-poi
181,浙江省杭州市江干区九堡香滨湾花园十九幢0单元,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-town E-town B-poi I-poi I-poi I-poi E-poi B-houseno I-houseno E-houseno B-cellno I-cellno E-cellno
182,青口工业园区东苑0路000号黄涛工艺品六楼收件人,B-devzone I-devzone I-devzone I-devzone I-devzone E-devzone B-road I-road I-road E-road B-roadno I-roadno I-roadno E-roadno B-poi I-poi I-poi I-poi E-poi B-floorno E-floorno O O O
183,山东省济南市其它区山东省济南市长清区大学城大学路六号山东师范大学长清湖校区,B-prov I-prov E-prov B-city I-city E-city O O O B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-poi I-poi E-poi B-road I-road E-road B-roadno E-roadno B-subpoi I-subpoi I-subpoi I-subpoi I-subpoi I-subpoi I-subpoi I-subpoi I-subpoi I-subpoi E-subpoi
184,东洲花园观山苑00栋0单元,B-poi I-poi I-poi E-poi B-subpoi I-subpoi E-subpoi B-houseno I-houseno E-houseno B-cellno I-cellno E-cellno
185,台州牧屿池里西岸上海新华联超市电联,B-city E-city B-town E-town B-poi I-poi I-poi E-poi B-subpoi I-subpoi I-subpoi I-subpoi I-subpoi I-subpoi E-subpoi O O
186,湖北省-恩施土家族苗族自治州-来凤县来凤县盐街,B-prov I-prov E-prov O B-city I-city I-city I-city I-city I-city I-city I-city I-city E-city O B-district I-district E-district B-district I-district E-district B-road E-road
187,浙江杭州江干00号大街江湾小学东北000米金隅观澜时代天筑,B-prov E-prov B-city E-city B-district E-district B-district I-district I-district I-district E-district B-poi I-poi I-poi E-poi B-assist E-assist B-distance I-distance I-distance E-distance B-poi I-poi I-poi I-poi I-poi E-poi B-subpoi E-subpoi
188,温州市滨海二道八路0000号圣邦科技,B-city I-city E-city B-road I-road I-road E-road B-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno B-poi I-poi I-poi E-poi
189,浙江省浦江县一点红大道0000号,B-prov I-prov E-prov B-district I-district E-district B-road I-road I-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno
190,潘桥赤塘宁河路00号,B-town E-town B-community E-community B-road I-road E-road B-roadno I-roadno E-roadno
191,浙江绍兴浙江绍兴新昌下石演,B-prov E-prov B-city E-city B-prov E-prov B-city E-city B-district E-district B-community I-community E-community
192,浙江省嘉兴嘉善县姚庄桃园新村0000栋0单元,B-prov I-prov E-prov B-city E-city B-district I-district E-district B-town E-town B-poi I-poi I-poi E-poi B-houseno I-houseno I-houseno I-houseno E-houseno B-cellno I-cellno E-cellno
193,下沙东岸家园0区000幢00单元,B-town E-town B-poi I-poi I-poi E-poi B-subpoi E-subpoi B-houseno I-houseno I-houseno E-houseno B-cellno I-cellno I-cellno E-cellno
194,浙江省杭州市西湖区嘉南公寓小高层,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-poi I-poi I-poi E-poi B-subpoi I-subpoi E-subpoi
195,浙江温州市苍南县江湾路环保大楼污染防治科,B-prov E-prov B-city I-city E-city B-district I-district E-district B-road I-road E-road B-poi I-poi I-poi E-poi B-subpoi I-subpoi I-subpoi I-subpoi E-subpoi
196,浙江省宁波天一广场右营巷00号麦中林,B-prov I-prov E-prov B-city E-city B-poi I-poi I-poi E-poi B-road I-road E-road B-roadno I-roadno E-roadno B-subpoi I-subpoi E-subpoi
197,天姥路00号方美达印刷包装有限公司,B-road I-road E-road B-roadno I-roadno E-roadno B-poi I-poi I-poi I-poi I-poi I-poi I-poi I-poi I-poi I-poi E-poi
198,浙江省绍兴市越城区水木清华,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-poi I-poi I-poi E-poi
199,公园路000号新闻网,B-road I-road E-road B-roadno I-roadno I-roadno E-roadno B-poi I-poi E-poi
200,平湖经济开发区新兴三路0000号内厂房,B-district E-district B-devzone I-devzone I-devzone I-devzone E-devzone B-road I-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno S-assist B-poi E-poi
201,青口西区0幢十足青口西区,B-poi E-poi B-subpoi E-subpoi B-houseno E-houseno B-subpoi E-subpoi B-poi E-poi B-subpoi E-subpoi
202,浙江省杭州市余杭区临平镇桂花城紫桂苑,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-town I-town E-town B-poi I-poi E-poi B-subpoi I-subpoi E-subpoi
203,浙江省杭州上城区清江路000号四季星座,B-prov I-prov E-prov B-city E-city B-district I-district E-district B-road I-road E-road B-roadno I-roadno I-roadno E-roadno B-poi I-poi I-poi E-poi
204,林之语疏桐苑,B-poi I-poi E-poi B-subpoi I-subpoi E-subpoi
205,浙江省温州市浙江省温州其它区浙江温州市,B-prov I-prov E-prov B-city I-city E-city B-prov I-prov E-prov B-city E-city O O O B-prov E-prov B-city I-city E-city
206,浙江省绍兴市绍兴县柯桥镜水路0000号,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-town E-town B-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno
207,浙江省湖州市长兴县浙江省湖州市长兴县夹浦工业园区鑫光大道000号,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-devzone I-devzone I-devzone I-devzone I-devzone E-devzone B-road I-road I-road E-road B-roadno I-roadno I-roadno E-roadno
208,江西宜春袁州医药工业区荣兴药业,B-prov E-prov B-city E-city B-devzone I-devzone I-devzone I-devzone I-devzone I-devzone E-devzone B-poi I-poi I-poi E-poi
209,浙江省嘉善县亭桥南路0000-00号,B-prov I-prov E-prov B-district I-district E-district B-road I-road I-road E-road B-roadno I-roadno I-roadno I-roadno I-roadno I-roadno I-roadno E-roadno
210,浙江-台州-温岭市泽国景观花园,B-prov E-prov O B-city E-city O B-district I-district E-district B-town E-town B-poi I-poi I-poi E-poi
211,浙江省杭州上城区杭州延安南路0号吴山古玩城00楼A?方某某,B-prov I-prov E-prov B-city E-city B-district I-district E-district B-city E-city B-road I-road I-road E-road B-roadno E-roadno B-poi I-poi I-poi I-poi E-poi B-floorno I-floorno E-floorno O O O O O
212,浙江省杭州下沙七格000栋福利彩票店,B-prov I-prov E-prov B-city E-city B-poi E-poi B-community E-community B-houseno I-houseno I-houseno E-houseno B-subpoi I-subpoi I-subpoi I-subpoi E-subpoi
213,义乌国际商贸城四区七楼,B-poi I-poi I-poi I-poi I-poi I-poi E-poi B-subpoi E-subpoi B-floorno E-floorno
214,浙江省嘉兴市南湖区嘉兴市国际电气城000幢,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-city I-city E-city B-poi I-poi I-poi I-poi E-poi B-houseno I-houseno I-houseno E-houseno
215,浙江-温州-平阳县浙江省温州平阳县昆阳镇水亭老街000号,B-prov E-prov O B-city E-city O B-district I-district E-district B-prov I-prov E-prov B-city E-city B-district I-district E-district B-town I-town E-town B-road I-road I-road E-road B-roadno I-roadno I-roadno E-roadno
216,舒城县春丽兆路交警大陆车管所对面,B-district I-district E-district B-road I-road I-road E-road B-poi I-poi I-poi E-poi B-subpoi I-subpoi E-subpoi B-assist E-assist
217,云龙镇前后陈村宁波四海琴业有限公司,B-town I-town E-town B-community I-community I-community E-community B-poi I-poi I-poi I-poi I-poi I-poi I-poi I-poi I-poi E-poi
218,浙江省杭州下城潮王路0000号宜必思尚品酒店,B-prov I-prov E-prov B-city E-city B-district E-district B-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno B-poi I-poi I-poi I-poi I-poi I-poi E-poi
219,候潮公寓十四幢四单元_,B-poi I-poi I-poi E-poi B-houseno I-houseno E-houseno B-cellno I-cellno E-cellno O
220,杭州临安青山科技大道0000号0号楼0楼,B-city E-city B-district E-district B-poi E-poi B-road I-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno B-houseno I-houseno E-houseno B-floorno E-floorno
221,祥谦海峡机械园区西区00栋,B-town E-town B-devzone I-devzone I-devzone I-devzone I-devzone E-devzone B-poi E-poi B-houseno I-houseno E-houseno
222,江西省寻乌县长宁镇猾乡江东五栋,B-prov I-prov E-prov B-district I-district E-district B-town I-town E-town B-poi I-poi I-poi E-poi B-houseno E-houseno
223,浙江省嘉兴市桐乡市环城北路和一舟大道众宝行汽车维修,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-road I-road I-road E-road O B-road I-road I-road E-road B-poi I-poi I-poi I-poi I-poi I-poi E-poi
224,建设0路0000号A栋,B-road I-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno B-houseno E-houseno
225,金华义乌廿三里下江溢工业区云宣塑胶厂电联,B-city E-city B-district E-district B-town I-town E-town B-devzone I-devzone I-devzone I-devzone I-devzone E-devzone B-poi I-poi I-poi I-poi E-poi O O
226,贵州省惠水雅水镇摆珠,B-prov I-prov E-prov B-district E-district B-town I-town E-town B-community E-community
227,温州市苍南县龙港镇洪口路,B-city I-city E-city B-district I-district E-district B-town I-town E-town B-road I-road E-road
228,浙江宁波慈溪市慈溪市吉祥路000号,B-prov E-prov B-city E-city B-district I-district E-district B-district I-district E-district B-road I-road E-road B-roadno I-roadno I-roadno E-roadno
229,四川省广安市武胜县猛山乡皂桷村0村一组00号,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-town I-town E-town B-community I-community E-community B-community E-community B-village_group E-village_group B-houseno I-houseno E-houseno
230,浙江省温州市鹿城区市府路万源路中建,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-road I-road E-road B-road I-road E-road B-poi E-poi
231,浙江温州市龙湾海川路龙瑞大厦,B-prov E-prov B-city I-city E-city B-district E-district B-road I-road E-road B-poi I-poi I-poi E-poi
